game_id,play_id,month,passer_player_name_encoded,yardline_100,game_seconds_remaining,qtr,down,air_yards,predicted_air_yards,pass_distance_type,predicted_pass_distance_type,pass_location,predicted_pass_location,passer_player_name
2018090905,2471,9,38,55.0,1629.0,3,1.0,10.0,11.84,short,short,middle,left,D.Watson
2018090905,2495,9,98,43.0,1599.0,3,1.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018090905,2516,9,38,39.0,1563.0,3,2.0,15.0,11.13,short,short,middle,left,D.Watson
2018090905,2557,9,38,22.0,1545.0,3,1.0,1.0,11.5,short,short,right,right,D.Watson
2018090905,2579,9,98,22.0,1540.0,3,2.0,0.0,-0.09,no_throw,loss,no_throw,no_throw,
2018090905,2600,9,38,17.0,1501.0,3,3.0,17.0,9.98,short,short,right,right,D.Watson
2018090905,2622,9,38,17.0,1496.0,3,4.0,17.0,8.78,short,short,middle,right,D.Watson
2018090905,2644,9,98,83.0,1492.0,3,1.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018090905,2665,9,98,81.0,1448.0,3,2.0,0.0,-0.09,no_throw,loss,no_throw,no_throw,
2018090905,2710,9,91,46.0,1395.0,3,1.0,3.0,5.75,short,short,left,right,T.Brady
2018090905,2734,9,98,43.0,1374.0,3,2.0,0.0,0.4,no_throw,short,no_throw,no_throw,
2018090905,2755,9,98,41.0,1342.0,3,3.0,0.0,3.32,no_throw,short,no_throw,no_throw,
2018090905,2813,9,98,23.0,1304.0,3,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090905,2839,9,91,20.0,1273.0,3,2.0,1.0,8.27,short,short,left,right,T.Brady
2018090905,2861,9,91,20.0,1268.0,3,3.0,5.0,12.19,short,short,middle,left,T.Brady
2018090905,2902,9,98,35.0,1262.0,3,0.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018090905,2928,9,98,68.0,1257.0,3,1.0,0.0,-0.04,no_throw,loss,no_throw,no_throw,
2018090905,2949,9,38,70.0,1224.0,3,2.0,5.0,9.08,short,short,middle,right,D.Watson
2018090905,2973,9,98,57.0,1197.0,3,1.0,0.0,0.22,no_throw,short,no_throw,no_throw,
2018090905,2994,9,98,40.0,1174.0,3,1.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018090905,3015,9,98,29.0,1147.0,3,1.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090905,3036,9,98,24.0,1112.0,3,2.0,0.0,-0.08,no_throw,loss,no_throw,no_throw,
2018090905,3057,9,98,18.0,1089.0,3,1.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090905,3078,9,38,17.0,1065.0,3,2.0,9.0,5.06,short,short,middle,right,D.Watson
2018090905,3102,9,98,3.0,1033.0,3,1.0,0.0,0.13,no_throw,short,no_throw,no_throw,
2018090905,3149,9,98,1.0,1014.0,3,2.0,0.0,0.19,no_throw,short,no_throw,no_throw,
2018090905,3166,9,98,15.0,1012.0,3,0.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090905,3182,9,98,35.0,1012.0,3,0.0,0.0,0.63,no_throw,short,no_throw,no_throw,
2018090905,3197,9,98,75.0,1012.0,3,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090905,3218,9,91,63.0,968.0,3,1.0,-1.0,4.53,loss,short,right,right,T.Brady
2018090905,3242,9,91,60.0,921.0,3,2.0,4.0,5.93,short,short,right,left,T.Brady
2018090905,3266,9,98,0.0,900.0,3,0.0,0.0,0.49,no_throw,short,no_throw,no_throw,
2018090905,3283,9,91,48.0,900.0,4,1.0,7.0,18.4,short,short,left,right,T.Brady
2018090905,3305,9,91,48.0,896.0,4,2.0,4.0,4.76,short,short,right,right,T.Brady
2018090905,3329,9,98,39.0,855.0,4,3.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018090905,3395,9,91,23.0,747.0,4,1.0,-2.0,4.74,loss,short,right,left,T.Brady
2018090905,3424,9,98,13.0,706.0,4,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090905,3445,9,91,10.0,667.0,4,2.0,0.0,-0.11,no_throw,loss,no_throw,no_throw,T.Brady
2018090905,3464,9,98,10.0,621.0,4,0.0,0.0,0.46,no_throw,short,no_throw,no_throw,
2018090905,3505,9,98,17.0,593.0,4,4.0,0.0,0.62,no_throw,short,no_throw,no_throw,
2018090905,3524,9,98,35.0,588.0,4,0.0,0.0,0.36,no_throw,short,no_throw,no_throw,
2018090905,3621,9,38,57.0,508.0,4,2.0,8.0,6.55,short,short,right,middle,D.Watson
2018090905,3645,9,38,49.0,479.0,4,3.0,-3.0,6.08,loss,short,left,left,D.Watson
2018090905,3669,9,98,49.0,435.0,4,4.0,0.0,2.29,no_throw,short,no_throw,no_throw,
2018090905,3688,9,98,88.0,429.0,4,1.0,0.0,0.64,no_throw,short,no_throw,no_throw,
2018090905,3709,9,91,88.0,399.0,4,2.0,0.0,0.18,no_throw,short,no_throw,no_throw,T.Brady
2018090905,3728,9,98,91.0,358.0,4,3.0,0.0,2.47,no_throw,short,no_throw,no_throw,
2018090905,3749,9,98,80.0,327.0,4,4.0,0.0,0.87,no_throw,short,no_throw,no_throw,
2018090905,3774,9,38,66.0,317.0,4,1.0,6.0,12.57,short,short,right,left,D.Watson
2018090905,3796,9,98,66.0,313.0,4,2.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090905,3822,9,38,64.0,286.0,4,3.0,14.0,11.58,short,short,left,right,D.Watson
2018090905,3873,9,98,16.0,272.0,4,1.0,0.0,0.19,no_throw,short,no_throw,no_throw,
2018090905,3894,9,98,17.0,238.0,4,2.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018090905,3926,9,98,5.0,230.0,4,1.0,0.0,0.7,no_throw,short,no_throw,no_throw,
2018090905,3949,9,98,10.0,230.0,4,1.0,0.0,2.08,no_throw,short,no_throw,no_throw,
2018090905,3970,9,38,2.0,188.0,4,2.0,2.0,1.46,short,short,right,right,D.Watson
2018090905,3992,9,98,2.0,181.0,4,3.0,0.0,0.97,no_throw,short,no_throw,no_throw,
2018090905,4025,9,98,1.0,175.0,4,1.0,0.0,0.04,no_throw,short,no_throw,no_throw,
2018090905,4053,9,38,5.0,132.0,4,2.0,5.0,3.17,short,short,middle,right,D.Watson
2018090905,4073,9,98,15.0,128.0,4,0.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090905,4089,9,98,35.0,128.0,4,0.0,0.0,0.51,no_throw,short,no_throw,no_throw,
2018090905,4104,9,98,75.0,128.0,4,1.0,0.0,0.69,no_throw,short,no_throw,no_throw,
2018090905,4125,9,98,0.0,120.0,4,0.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018090905,4176,9,98,73.0,109.0,4,0.0,0.0,1.07,no_throw,short,no_throw,no_throw,
2018090905,4193,9,98,63.0,109.0,4,1.0,0.0,0.05,no_throw,short,no_throw,no_throw,
2018090905,4214,9,98,63.0,104.0,4,0.0,0.0,1.06,no_throw,short,no_throw,no_throw,
2018090905,4231,9,98,62.0,104.0,4,2.0,0.0,0.26,no_throw,short,no_throw,no_throw,
2018090905,4252,9,98,62.0,99.0,4,0.0,0.0,1.06,no_throw,short,no_throw,no_throw,
2018090905,4290,9,98,55.0,51.0,4,0.0,0.0,1.14,no_throw,short,no_throw,no_throw,
2018090905,4311,9,98,55.0,51.0,4,4.0,0.0,0.89,no_throw,short,no_throw,no_throw,
2018090905,4330,9,38,99.0,43.0,4,1.0,11.0,24.66,short,long,middle,right,D.Watson
2018090905,4352,9,98,99.0,38.0,4,2.0,0.0,3.43,no_throw,short,no_throw,no_throw,
2018090905,4385,9,38,84.0,29.0,4,1.0,16.0,13.63,short,short,middle,right,D.Watson
2018090905,4414,9,38,84.0,21.0,4,2.0,14.0,8.79,short,short,left,middle,D.Watson
2018090905,4443,9,98,70.0,14.0,4,1.0,0.0,0.05,no_throw,short,no_throw,no_throw,
2018090905,4486,9,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018090904,96,9,60,64.0,3522.0,1,1.0,0.0,1.22,no_throw,short,left,right,K.Cousins
2018090904,167,9,60,48.0,3403.0,1,3.0,6.0,6.94,short,short,right,left,K.Cousins
2018090904,191,9,60,34.0,3362.0,1,1.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,K.Cousins
2018090904,231,9,60,38.0,3283.0,1,3.0,-2.0,12.65,loss,short,left,right,K.Cousins
2018090904,253,9,98,38.0,3276.0,1,4.0,0.0,4.21,no_throw,short,no_throw,no_throw,
2018090904,272,9,49,96.0,3268.0,1,1.0,10.0,8.57,short,short,left,right,J.Garoppolo
2018090904,296,9,49,86.0,3237.0,1,1.0,1.0,17.03,short,short,right,right,J.Garoppolo
2018090904,318,9,98,86.0,3233.0,1,2.0,0.0,-0.39,no_throw,loss,no_throw,no_throw,
2018090904,351,9,98,81.0,3227.0,1,1.0,0.0,0.24,no_throw,short,no_throw,no_throw,
2018090904,372,9,98,77.0,3192.0,1,2.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018090904,393,9,49,78.0,3147.0,1,3.0,9.0,11.24,short,short,middle,middle,J.Garoppolo
2018090904,415,9,98,78.0,3143.0,1,4.0,0.0,0.97,no_throw,short,no_throw,no_throw,
2018090904,434,9,98,70.0,3137.0,1,1.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018090904,455,9,60,66.0,3112.0,1,2.0,12.0,6.68,short,short,right,middle,K.Cousins
2018090904,479,9,60,48.0,3067.0,1,1.0,3.0,5.72,short,short,left,left,K.Cousins
2018090904,503,9,98,34.0,3026.0,1,1.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018090904,524,9,98,28.0,2990.0,1,2.0,0.0,0.69,no_throw,short,no_throw,no_throw,
2018090904,567,9,98,30.0,2940.0,1,4.0,0.0,-0.16,no_throw,loss,no_throw,no_throw,
2018090904,586,9,98,35.0,2936.0,1,0.0,0.0,0.83,no_throw,short,no_throw,no_throw,
2018090904,601,9,98,75.0,2936.0,1,1.0,0.0,-0.2,no_throw,loss,no_throw,no_throw,
2018090904,633,9,49,85.0,2907.0,1,1.0,0.0,0.92,no_throw,short,no_throw,no_throw,J.Garoppolo
2018090904,652,9,98,94.0,2865.0,1,2.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018090904,694,9,98,80.0,2780.0,1,4.0,0.0,0.98,no_throw,short,no_throw,no_throw,
2018090904,719,9,98,53.0,2771.0,1,1.0,0.0,0.37,no_throw,short,no_throw,no_throw,
2018090904,740,9,98,47.0,2736.0,1,2.0,0.0,0.64,no_throw,short,no_throw,no_throw,
2018090904,761,9,98,0.0,2700.0,1,0.0,0.0,1.27,no_throw,short,no_throw,no_throw,
2018090904,778,9,60,46.0,2700.0,2,3.0,-3.0,8.22,loss,short,right,right,K.Cousins
2018090904,802,9,60,29.0,2667.0,2,1.0,23.0,14.84,long,short,right,right,K.Cousins
2018090904,824,9,98,29.0,2662.0,2,2.0,0.0,0.57,no_throw,short,no_throw,no_throw,
2018090904,845,9,60,22.0,2624.0,2,3.0,22.0,10.77,long,short,left,left,K.Cousins
2018090904,865,9,98,15.0,2619.0,2,0.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018090904,881,9,98,35.0,2619.0,2,0.0,0.0,0.85,no_throw,short,no_throw,no_throw,
2018090904,896,9,49,75.0,2619.0,2,1.0,0.0,4.96,no_throw,short,right,left,J.Garoppolo
2018090904,920,9,49,57.0,2593.0,2,1.0,1.0,4.83,short,short,left,right,J.Garoppolo
2018090904,978,9,98,38.0,2564.0,2,2.0,0.0,1.07,no_throw,short,no_throw,no_throw,
2018090904,1015,9,98,23.0,2559.0,2,1.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018090904,1036,9,49,24.0,2520.0,2,2.0,13.0,12.47,short,short,middle,right,J.Garoppolo
2018090904,1062,9,49,24.0,2516.0,2,3.0,24.0,15.4,long,short,left,left,J.Garoppolo
2018090904,1084,9,98,24.0,2507.0,2,4.0,0.0,0.18,no_throw,short,no_throw,no_throw,
2018090904,1118,9,60,75.0,2502.0,2,1.0,-5.0,7.69,loss,short,left,right,K.Cousins
2018090904,1163,9,98,52.0,2433.0,2,2.0,0.0,0.65,no_throw,short,no_throw,no_throw,
2018090904,1206,9,98,71.0,2422.0,2,1.0,0.0,0.48,no_throw,short,no_throw,no_throw,
2018090904,1227,9,98,57.0,2384.0,2,1.0,0.0,0.34,no_throw,short,no_throw,no_throw,
2018090904,1248,9,98,53.0,2348.0,2,2.0,0.0,0.34,no_throw,short,no_throw,no_throw,
2018090904,1303,9,49,54.0,2293.0,2,3.0,11.0,9.26,short,short,middle,middle,J.Garoppolo
2018090904,1327,9,49,43.0,2259.0,2,1.0,43.0,14.3,long,short,left,left,J.Garoppolo
2018090904,1349,9,98,43.0,2250.0,2,2.0,0.0,0.35,no_throw,short,no_throw,no_throw,
2018090904,1370,9,49,39.0,2209.0,2,3.0,10.0,7.41,short,short,middle,left,J.Garoppolo
2018090904,1394,9,98,39.0,2166.0,2,0.0,0.0,0.26,no_throw,short,no_throw,no_throw,
2018090904,1411,9,98,25.0,2166.0,2,1.0,0.0,0.37,no_throw,short,no_throw,no_throw,
2018090904,1432,9,49,14.0,2145.0,2,1.0,0.0,7.63,no_throw,short,left,left,J.Garoppolo
2018090904,1454,9,49,14.0,2143.0,2,2.0,-2.0,3.49,loss,short,middle,right,J.Garoppolo
2018090904,1478,9,98,5.0,2101.0,2,3.0,0.0,0.34,no_throw,short,no_throw,no_throw,
2018090904,1499,9,98,5.0,2056.0,2,0.0,0.0,0.4,no_throw,short,no_throw,no_throw,
2018090904,1567,9,98,1.0,1994.0,2,1.0,0.0,0.41,no_throw,short,no_throw,no_throw,
2018090904,1590,9,98,1.0,1950.0,2,2.0,0.0,0.77,no_throw,short,no_throw,no_throw,
2018090904,1622,9,98,98.0,1938.0,2,1.0,0.0,0.64,no_throw,short,no_throw,no_throw,
2018090904,1643,9,98,0.0,1920.0,2,0.0,0.0,0.8,no_throw,short,no_throw,no_throw,
2018090904,1660,9,60,96.0,1920.0,2,2.0,1.0,22.0,short,long,left,middle,K.Cousins
2018090904,1682,9,60,96.0,1916.0,2,3.0,8.0,12.1,short,short,middle,right,K.Cousins
2018090904,1706,9,60,81.0,1887.0,2,1.0,3.0,11.18,short,short,right,right,K.Cousins
2018090904,1728,9,60,81.0,1884.0,2,2.0,10.0,10.13,short,short,left,right,K.Cousins
2018090904,1776,9,98,68.0,1873.0,2,1.0,0.0,0.82,no_throw,short,no_throw,no_throw,
2018090904,1840,9,60,57.0,1864.0,2,1.0,2.0,7.2,short,short,left,right,K.Cousins
2018090904,1864,9,60,54.0,1842.0,2,2.0,12.0,10.35,short,short,right,middle,K.Cousins
2018090904,1888,9,98,54.0,1834.0,2,0.0,0.0,0.94,no_throw,short,no_throw,no_throw,
2018090904,1905,9,60,40.0,1834.0,2,1.0,-5.0,6.5,loss,short,right,right,K.Cousins
2018090904,1929,9,60,46.0,1812.0,2,2.0,1.0,9.29,short,short,left,right,K.Cousins
2018090904,1953,9,98,46.0,1806.0,2,0.0,0.0,0.75,no_throw,short,no_throw,no_throw,
2018090904,1970,9,60,44.0,1806.0,2,3.0,0.0,0.7,no_throw,short,no_throw,no_throw,K.Cousins
2018090904,2006,9,98,35.0,1800.0,3,0.0,0.0,0.72,no_throw,short,no_throw,no_throw,
2018090904,2067,9,49,74.0,1767.0,3,3.0,12.0,12.02,short,short,middle,middle,J.Garoppolo
2018090904,2089,9,98,74.0,1764.0,3,4.0,0.0,0.8,no_throw,short,no_throw,no_throw,
2018090904,2114,9,60,70.0,1755.0,3,1.0,3.0,5.52,short,short,left,right,K.Cousins
2018090904,2138,9,60,62.0,1755.0,3,2.0,0.0,8.65,no_throw,short,right,left,K.Cousins
2018090904,2162,9,98,56.0,1696.0,3,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090904,2183,9,60,58.0,1650.0,3,2.0,6.0,12.75,short,short,left,left,K.Cousins
2018090904,2212,9,60,58.0,1646.0,3,3.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,K.Cousins
2018090904,2231,9,98,60.0,1646.0,3,4.0,0.0,3.82,no_throw,short,no_throw,no_throw,
2018090904,2254,9,98,65.0,1583.0,3,4.0,0.0,5.16,no_throw,short,no_throw,no_throw,
2018090904,2287,9,98,82.0,1576.0,3,1.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018090904,2308,9,49,80.0,1554.0,3,2.0,30.0,9.2,long,short,left,right,J.Garoppolo
2018090904,2330,9,49,80.0,1548.0,3,3.0,8.0,12.17,short,short,right,left,J.Garoppolo
2018090904,2368,9,98,35.0,1541.0,3,0.0,0.0,0.44,no_throw,short,no_throw,no_throw,
2018090904,2383,9,49,75.0,1541.0,3,1.0,30.0,6.02,long,short,right,left,J.Garoppolo
2018090904,2407,9,98,19.0,1499.0,3,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090904,2428,9,49,15.0,1467.0,3,2.0,3.0,10.44,short,short,left,left,J.Garoppolo
2018090904,2467,9,49,15.0,1464.0,3,3.0,15.0,10.56,short,short,left,left,J.Garoppolo
2018090904,2489,9,98,15.0,1458.0,3,4.0,0.0,0.13,no_throw,short,no_throw,no_throw,
2018090904,2508,9,98,35.0,1455.0,3,0.0,0.0,0.56,no_throw,short,no_throw,no_throw,
2018090904,2523,9,60,75.0,1455.0,3,1.0,12.0,4.59,short,short,right,right,K.Cousins
2018090904,2547,9,60,64.0,1421.0,3,1.0,31.0,15.65,long,short,right,right,K.Cousins
2018090904,2569,9,98,64.0,1415.0,3,2.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090904,2590,9,60,59.0,1372.0,3,3.0,10.0,6.66,short,short,left,left,K.Cousins
2018090904,2614,9,98,25.0,1331.0,3,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090904,2635,9,98,18.0,1295.0,3,2.0,0.0,1.0,no_throw,short,no_throw,no_throw,
2018090904,2656,9,60,16.0,1255.0,3,3.0,-1.0,2.0,loss,short,right,left,K.Cousins
2018090904,2680,9,98,7.0,1226.0,3,1.0,0.0,0.13,no_throw,short,no_throw,no_throw,
2018090904,2701,9,98,6.0,1191.0,3,2.0,0.0,0.91,no_throw,short,no_throw,no_throw,
2018090904,2724,9,60,11.0,1167.0,3,2.0,11.0,5.13,short,short,right,left,K.Cousins
2018090904,2760,9,98,35.0,1162.0,3,0.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018090904,2775,9,98,75.0,1162.0,3,1.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018090904,2796,9,49,64.0,1134.0,3,1.0,14.0,2.88,short,short,left,right,J.Garoppolo
2018090904,2820,9,98,28.0,1112.0,3,1.0,0.0,0.8,no_throw,short,no_throw,no_throw,
2018090904,2847,9,98,25.0,1072.0,3,2.0,0.0,0.16,no_throw,short,no_throw,no_throw,
2018090904,2889,9,49,17.0,984.0,3,1.0,0.0,0.67,no_throw,short,no_throw,no_throw,J.Garoppolo
2018090904,2908,9,49,22.0,940.0,3,2.0,22.0,10.28,long,short,left,left,J.Garoppolo
2018090904,2944,9,98,35.0,931.0,3,0.0,0.0,0.63,no_throw,short,no_throw,no_throw,
2018090904,2959,9,60,75.0,931.0,3,1.0,0.0,7.4,no_throw,short,left,no_throw,K.Cousins
2018090904,2988,9,98,75.0,927.0,3,2.0,0.0,-0.09,no_throw,loss,no_throw,no_throw,
2018090904,3009,9,98,0.0,900.0,3,0.0,0.0,0.49,no_throw,short,no_throw,no_throw,
2018090904,3048,9,98,73.0,896.0,4,4.0,0.0,0.99,no_throw,short,no_throw,no_throw,
2018090904,3073,9,49,69.0,883.0,4,1.0,10.0,13.3,short,short,left,right,J.Garoppolo
2018090904,3123,9,60,39.0,843.0,4,2.0,33.0,10.76,long,short,left,right,K.Cousins
2018090904,3145,9,60,39.0,837.0,4,3.0,9.0,12.45,short,short,right,right,K.Cousins
2018090904,3186,9,98,86.0,823.0,4,1.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018090904,3207,9,49,86.0,782.0,4,2.0,-4.0,5.35,loss,short,right,left,J.Garoppolo
2018090904,3231,9,49,79.0,742.0,4,3.0,15.0,9.39,short,short,left,left,J.Garoppolo
2018090904,3276,9,49,45.0,666.0,4,2.0,42.0,14.7,long,short,left,right,J.Garoppolo
2018090904,3298,9,98,45.0,660.0,4,3.0,0.0,1.36,no_throw,short,no_throw,no_throw,
2018090904,3331,9,98,30.0,655.0,4,1.0,0.0,0.15,no_throw,short,no_throw,no_throw,
2018090904,3352,9,49,20.0,615.0,4,1.0,4.0,2.56,short,short,left,middle,J.Garoppolo
2018090904,3376,9,98,10.0,578.0,4,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090904,3397,9,49,9.0,536.0,4,2.0,5.0,3.18,short,short,middle,left,J.Garoppolo
2018090904,3421,9,49,4.0,497.0,4,3.0,4.0,3.54,short,short,middle,left,J.Garoppolo
2018090904,3443,9,98,4.0,493.0,4,4.0,0.0,-0.05,no_throw,loss,no_throw,no_throw,
2018090904,3462,9,98,35.0,489.0,4,0.0,0.0,0.17,no_throw,short,no_throw,no_throw,
2018090904,3477,9,98,75.0,489.0,4,1.0,0.0,-0.05,no_throw,loss,no_throw,no_throw,
2018090904,3498,9,60,74.0,446.0,4,2.0,25.0,9.99,long,short,right,left,K.Cousins
2018090904,3520,9,60,74.0,441.0,4,3.0,7.0,11.56,short,short,right,left,K.Cousins
2018090904,3542,9,98,74.0,436.0,4,4.0,0.0,1.33,no_throw,short,no_throw,no_throw,
2018090904,3560,9,49,55.0,429.0,4,1.0,0.0,6.12,no_throw,short,left,left,J.Garoppolo
2018090904,3589,9,49,50.0,396.0,4,2.0,3.0,14.22,short,short,right,right,J.Garoppolo
2018090904,3611,9,49,50.0,392.0,4,3.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,J.Garoppolo
2018090904,3630,9,98,60.0,354.0,4,4.0,0.0,0.41,no_throw,short,no_throw,no_throw,
2018090904,3676,9,98,73.0,312.0,4,2.0,0.0,-0.06,no_throw,loss,no_throw,no_throw,
2018090904,3721,9,98,64.0,225.0,4,2.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090904,3742,9,98,63.0,180.0,4,3.0,0.0,0.12,no_throw,short,no_throw,no_throw,
2018090904,3763,9,98,63.0,174.0,4,0.0,0.0,0.38,no_throw,short,no_throw,no_throw,
2018090904,3817,9,98,59.0,174.0,4,4.0,0.0,1.99,no_throw,short,no_throw,no_throw,
2018090904,3872,9,98,53.0,130.0,4,2.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018090904,3893,9,98,0.0,120.0,4,0.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018090904,3910,9,60,50.0,120.0,4,3.0,5.0,16.07,short,short,right,left,K.Cousins
2018090904,3932,9,98,50.0,116.0,4,4.0,0.0,1.6,no_throw,short,no_throw,no_throw,
2018090904,3951,9,49,89.0,109.0,4,1.0,5.0,9.05,short,short,right,right,J.Garoppolo
2018090904,3973,9,49,89.0,105.0,4,2.0,18.0,9.15,short,short,middle,right,J.Garoppolo
2018090903,107,9,98,55.0,3527.0,1,1.0,0.0,0.43,no_throw,short,no_throw,no_throw,
2018090903,128,9,98,54.0,3483.0,1,2.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018090903,173,9,98,34.0,3397.0,1,1.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018090903,194,9,68,29.0,3371.0,1,2.0,-1.0,6.61,loss,short,right,left,M.Mariota
2018090903,259,9,98,35.0,3318.0,1,0.0,0.0,1.1,no_throw,short,no_throw,no_throw,
2018090903,281,9,98,78.0,3313.0,1,1.0,0.0,0.41,no_throw,short,no_throw,no_throw,
2018090903,310,9,98,68.0,3283.0,1,1.0,0.0,-0.04,no_throw,loss,no_throw,no_throw,
2018090903,357,9,98,66.0,3225.0,1,2.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018090903,382,9,84,65.0,3199.0,1,3.0,-2.0,5.27,loss,short,left,right,R.Tannehill
2018090903,407,9,98,62.0,3166.0,1,4.0,0.0,5.18,no_throw,short,no_throw,no_throw,
2018090903,513,9,68,53.0,3035.0,1,2.0,-4.0,3.17,loss,short,right,left,M.Mariota
2018090903,537,9,98,48.0,2993.0,1,3.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018090903,596,9,68,36.0,2908.0,1,2.0,27.0,5.34,long,short,left,left,M.Mariota
2018090903,663,9,68,3.0,2815.0,1,3.0,3.0,2.74,short,short,left,left,M.Mariota
2018090903,685,9,68,3.0,2807.0,1,4.0,1.0,1.42,short,short,right,right,M.Mariota
2018090903,707,9,98,98.0,2802.0,1,1.0,0.0,0.1,no_throw,short,no_throw,no_throw,
2018090903,762,9,84,87.0,2781.0,1,1.0,-1.0,5.06,loss,short,right,right,R.Tannehill
2018090903,791,9,84,83.0,2752.0,1,2.0,13.0,6.41,short,short,right,left,R.Tannehill
2018090903,813,9,84,83.0,2747.0,1,3.0,2.0,6.74,short,short,middle,left,R.Tannehill
2018090903,837,9,84,77.0,2703.0,1,1.0,3.0,4.59,short,short,right,right,R.Tannehill
2018090903,861,9,98,0.0,2700.0,1,0.0,0.0,1.27,no_throw,short,no_throw,no_throw,
2018090903,878,9,84,73.0,2700.0,2,2.0,6.0,4.96,short,short,right,right,R.Tannehill
2018090903,941,9,84,56.0,2641.0,2,1.0,8.0,5.16,short,short,left,right,R.Tannehill
2018090903,976,9,98,33.0,2615.0,2,1.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018090903,997,9,98,26.0,2581.0,2,2.0,0.0,0.76,no_throw,short,no_throw,no_throw,
2018090903,1018,9,98,21.0,2547.0,2,1.0,0.0,1.13,no_throw,short,no_throw,no_throw,
2018090903,1053,9,98,31.0,2521.0,2,1.0,0.0,0.21,no_throw,short,no_throw,no_throw,
2018090903,1074,9,84,10.0,2486.0,2,1.0,4.0,2.81,short,short,right,middle,R.Tannehill
2018090903,1094,9,98,15.0,2481.0,2,0.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018090903,1110,9,98,35.0,2481.0,2,0.0,0.0,0.62,no_throw,short,no_throw,no_throw,
2018090903,1125,9,98,75.0,2481.0,2,1.0,0.0,0.29,no_throw,short,no_throw,no_throw,
2018090903,1146,9,68,80.0,2439.0,2,2.0,1.0,9.56,short,short,middle,right,M.Mariota
2018090903,1170,9,98,67.0,2394.0,2,3.0,0.0,1.22,no_throw,short,no_throw,no_throw,
2018090903,1193,9,98,62.0,2376.0,2,1.0,0.0,0.34,no_throw,short,no_throw,no_throw,
2018090903,1214,9,98,61.0,2347.0,2,2.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018090903,1257,9,98,55.0,2297.0,2,4.0,0.0,1.4,no_throw,short,no_throw,no_throw,
2018090903,1275,9,98,85.0,2291.0,2,1.0,0.0,0.25,no_throw,short,no_throw,no_throw,
2018090903,1299,9,98,77.0,2263.0,2,2.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018090903,1336,9,84,87.0,2236.0,2,2.0,12.0,1.71,short,short,left,right,R.Tannehill
2018090903,1381,9,98,58.0,2170.0,2,1.0,0.0,0.37,no_throw,short,no_throw,no_throw,
2018090903,1444,9,84,45.0,2055.0,2,2.0,9.0,5.42,short,short,right,left,R.Tannehill
2018090903,1468,9,98,24.0,2012.0,2,1.0,0.0,-0.41,no_throw,loss,no_throw,no_throw,
2018090903,1494,9,98,25.0,1982.0,2,2.0,0.0,0.71,no_throw,short,no_throw,no_throw,
